frame.number,frame.time,frame.time_relative,frame.time_delta,ip.src,ip.dst,ip.proto,frame.len,frame.protocols,data.len,quic
"162","May 27, 2022 21:28:40.617235700 Pacific Daylight Time","0.454559700","0.000000900","142.250.217.129","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"163","May 27, 2022 21:28:40.617236300 Pacific Daylight Time","0.454560300","0.000000600","142.250.217.129","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"164","May 27, 2022 21:28:40.617384900 Pacific Daylight Time","0.454708900","0.000148600","172.17.0.2","142.250.217.129","17","75","eth:ethertype:ip:udp:quic",,"quic"
"165","May 27, 2022 21:28:40.617440500 Pacific Daylight Time","0.454764500","0.000055600","172.17.0.2","142.250.217.129","17","75","eth:ethertype:ip:udp:quic",,"quic"
"166","May 27, 2022 21:28:40.619770400 Pacific Daylight Time","0.457094400","0.002329900","142.250.217.129","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"167","May 27, 2022 21:28:40.619771500 Pacific Daylight Time","0.457095500","0.000001100","142.250.217.129","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"168","May 27, 2022 21:28:40.619986200 Pacific Daylight Time","0.457310200","0.000214700","172.17.0.2","142.250.217.129","17","75","eth:ethertype:ip:udp:quic",,"quic"
"169","May 27, 2022 21:28:40.620740200 Pacific Daylight Time","0.458064200","0.000754000","142.250.217.129","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"170","May 27, 2022 21:28:40.620741300 Pacific Daylight Time","0.458065300","0.000001100","142.250.217.129","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"171","May 27, 2022 21:28:40.620929900 Pacific Daylight Time","0.458253900","0.000188600","172.17.0.2","142.250.217.129","17","75","eth:ethertype:ip:udp:quic",,"quic"
"172","May 27, 2022 21:28:40.623366100 Pacific Daylight Time","0.460690100","0.002436200","142.250.217.129","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"173","May 27, 2022 21:28:40.623368600 Pacific Daylight Time","0.460692600","0.000002500","142.250.217.129","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"174","May 27, 2022 21:28:40.623585800 Pacific Daylight Time","0.460909800","0.000217200","172.17.0.2","142.250.217.129","17","75","eth:ethertype:ip:udp:quic",,"quic"
"175","May 27, 2022 21:28:40.626309700 Pacific Daylight Time","0.463633700","0.002723900","142.250.217.129","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"176","May 27, 2022 21:28:40.626310800 Pacific Daylight Time","0.463634800","0.000001100","142.250.217.129","172.17.0.2","17","182","eth:ethertype:ip:udp:quic",,"quic"
"177","May 27, 2022 21:28:40.626525200 Pacific Daylight Time","0.463849200","0.000214400","172.17.0.2","142.250.217.129","17","75","eth:ethertype:ip:udp:quic",,"quic"
"178","May 27, 2022 21:28:40.634825400 Pacific Daylight Time","0.472149400","0.008300200","142.250.188.238","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"179","May 27, 2022 21:28:40.636498300 Pacific Daylight Time","0.473822300","0.001672900","142.250.217.129","172.17.0.2","17","67","eth:ethertype:ip:udp:quic",,"quic"
"180","May 27, 2022 21:28:40.648501200 Pacific Daylight Time","0.485825200","0.012002900","142.250.188.238","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"181","May 27, 2022 21:28:40.704509100 Pacific Daylight Time","0.541833100","0.056007900","172.17.0.2","142.250.188.238","17","918","eth:ethertype:ip:udp:data","876",
"182","May 27, 2022 21:28:40.706414300 Pacific Daylight Time","0.543738300","0.001905200","172.17.0.2","142.250.188.238","17","307","eth:ethertype:ip:udp:data","265",
"183","May 27, 2022 21:28:40.752290900 Pacific Daylight Time","0.589614900","0.045876600","142.250.188.238","172.17.0.2","17","72","eth:ethertype:ip:udp:data","30",
"184","May 27, 2022 21:28:40.755430300 Pacific Daylight Time","0.592754300","0.003139400","142.250.188.238","172.17.0.2","17","72","eth:ethertype:ip:udp:data","30",
"185","May 27, 2022 21:28:40.764805000 Pacific Daylight Time","0.602129000","0.009374700","172.17.0.2","142.250.188.238","17","75","eth:ethertype:ip:udp:data","33",
"186","May 27, 2022 21:28:40.777792400 Pacific Daylight Time","0.615116400","0.012987400","142.250.188.238","172.17.0.2","17","86","eth:ethertype:ip:udp:data","44",
"187","May 27, 2022 21:28:40.778044000 Pacific Daylight Time","0.615368000","0.000251600","172.17.0.2","142.250.188.238","17","79","eth:ethertype:ip:udp:data","37",
"188","May 27, 2022 21:28:40.778073800 Pacific Daylight Time","0.615397800","0.000029800","142.250.188.238","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"189","May 27, 2022 21:28:40.782560200 Pacific Daylight Time","0.619884200","0.004486400","142.250.188.238","172.17.0.2","17","86","eth:ethertype:ip:udp:data","44",
"190","May 27, 2022 21:28:40.782706400 Pacific Daylight Time","0.620030400","0.000146200","172.17.0.2","142.250.188.238","17","79","eth:ethertype:ip:udp:data","37",
"191","May 27, 2022 21:28:40.786007700 Pacific Daylight Time","0.623331700","0.003301300","142.250.188.238","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"192","May 27, 2022 21:28:40.798180200 Pacific Daylight Time","0.635504200","0.012172500","172.17.0.2","142.250.188.238","17","75","eth:ethertype:ip:udp:data","33",
"193","May 27, 2022 21:28:40.802619500 Pacific Daylight Time","0.639943500","0.004439300","172.17.0.2","74.125.170.58","6","66","eth:ethertype:ip:tcp",,
"194","May 27, 2022 21:28:40.802631200 Pacific Daylight Time","0.639955200","0.000011700","172.17.0.2","74.125.103.201","6","66","eth:ethertype:ip:tcp",,
"195","May 27, 2022 21:28:40.802635200 Pacific Daylight Time","0.639959200","0.000004000","172.17.0.2","74.125.103.201","6","66","eth:ethertype:ip:tcp",,
"196","May 27, 2022 21:28:40.862786500 Pacific Daylight Time","0.700110500","0.060151300","142.250.188.238","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"197","May 27, 2022 21:28:42.488808400 Pacific Daylight Time","2.326132400","1.626021900","172.17.0.2","142.250.188.238","17","905","eth:ethertype:ip:udp:data","863",
"198","May 27, 2022 21:28:42.537468300 Pacific Daylight Time","2.374792300","0.048659900","142.250.188.238","172.17.0.2","17","72","eth:ethertype:ip:udp:data","30",
"199","May 27, 2022 21:28:42.549949000 Pacific Daylight Time","2.387273000","0.012480700","172.17.0.2","142.250.188.238","17","75","eth:ethertype:ip:udp:data","33",
"200","May 27, 2022 21:28:42.563999000 Pacific Daylight Time","2.401323000","0.014050000","142.250.188.238","172.17.0.2","17","163","eth:ethertype:ip:udp:data","121",
"201","May 27, 2022 21:28:42.564174800 Pacific Daylight Time","2.401498800","0.000175800","172.17.0.2","142.250.188.238","17","79","eth:ethertype:ip:udp:data","37",
"202","May 27, 2022 21:28:42.564779800 Pacific Daylight Time","2.402103800","0.000605000","142.250.188.238","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"203","May 27, 2022 21:28:42.577298100 Pacific Daylight Time","2.414622100","0.012518300","172.17.0.2","142.250.188.238","17","75","eth:ethertype:ip:udp:data","33",
"204","May 27, 2022 21:28:42.621523900 Pacific Daylight Time","2.458847900","0.044225800","142.250.188.238","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"205","May 27, 2022 21:28:42.926237800 Pacific Daylight Time","2.763561800","0.304713900","172.17.0.2","173.194.8.170","17","1119","eth:ethertype:ip:udp:data","1077",
"206","May 27, 2022 21:28:42.943244600 Pacific Daylight Time","2.780568600","0.017006800","173.194.8.170","172.17.0.2","17","71","eth:ethertype:ip:udp:data","29",
"207","May 27, 2022 21:28:42.947780900 Pacific Daylight Time","2.785104900","0.004536300","172.17.0.2","173.194.8.170","17","75","eth:ethertype:ip:udp:data","33",
"208","May 27, 2022 21:28:42.954997800 Pacific Daylight Time","2.792321800","0.007216900","173.194.8.170","172.17.0.2","17","165","eth:ethertype:ip:udp:data","123",
"209","May 27, 2022 21:28:42.955311800 Pacific Daylight Time","2.792635800","0.000314000","172.17.0.2","173.194.8.170","17","78","eth:ethertype:ip:udp:data","36",
"210","May 27, 2022 21:28:42.955446200 Pacific Daylight Time","2.792770200","0.000134400","173.194.8.170","172.17.0.2","17","1288","eth:ethertype:ip:udp:data","1246",
"211","May 27, 2022 21:28:42.955447500 Pacific Daylight Time","2.792771500","0.000001300","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"212","May 27, 2022 21:28:42.955448300 Pacific Daylight Time","2.792772300","0.000000800","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"213","May 27, 2022 21:28:42.955448900 Pacific Daylight Time","2.792772900","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"214","May 27, 2022 21:28:42.955449600 Pacific Daylight Time","2.792773600","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"215","May 27, 2022 21:28:42.955450300 Pacific Daylight Time","2.792774300","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"216","May 27, 2022 21:28:42.955451000 Pacific Daylight Time","2.792775000","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"217","May 27, 2022 21:28:42.955451700 Pacific Daylight Time","2.792775700","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"218","May 27, 2022 21:28:42.955459900 Pacific Daylight Time","2.792783900","0.000008200","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"219","May 27, 2022 21:28:42.955501900 Pacific Daylight Time","2.792825900","0.000042000","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"220","May 27, 2022 21:28:42.955813700 Pacific Daylight Time","2.793137700","0.000311800","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"221","May 27, 2022 21:28:42.955814800 Pacific Daylight Time","2.793138800","0.000001100","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"222","May 27, 2022 21:28:42.955815400 Pacific Daylight Time","2.793139400","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"223","May 27, 2022 21:28:42.955816100 Pacific Daylight Time","2.793140100","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"224","May 27, 2022 21:28:42.955816700 Pacific Daylight Time","2.793140700","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"225","May 27, 2022 21:28:42.955817400 Pacific Daylight Time","2.793141400","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"226","May 27, 2022 21:28:42.955829300 Pacific Daylight Time","2.793153300","0.000011900","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"227","May 27, 2022 21:28:42.955830000 Pacific Daylight Time","2.793154000","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"228","May 27, 2022 21:28:42.955963500 Pacific Daylight Time","2.793287500","0.000133500","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"229","May 27, 2022 21:28:42.955964500 Pacific Daylight Time","2.793288500","0.000001000","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"230","May 27, 2022 21:28:42.955965200 Pacific Daylight Time","2.793289200","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"231","May 27, 2022 21:28:42.955965800 Pacific Daylight Time","2.793289800","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"232","May 27, 2022 21:28:42.955966500 Pacific Daylight Time","2.793290500","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"233","May 27, 2022 21:28:42.955967100 Pacific Daylight Time","2.793291100","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"234","May 27, 2022 21:28:42.955967700 Pacific Daylight Time","2.793291700","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"235","May 27, 2022 21:28:42.955968400 Pacific Daylight Time","2.793292400","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"236","May 27, 2022 21:28:42.955972300 Pacific Daylight Time","2.793296300","0.000003900","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"237","May 27, 2022 21:28:42.955972900 Pacific Daylight Time","2.793296900","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"238","May 27, 2022 21:28:42.956621300 Pacific Daylight Time","2.793945300","0.000648400","172.17.0.2","173.194.8.170","17","75","eth:ethertype:ip:udp:data","33",
"239","May 27, 2022 21:28:42.956625200 Pacific Daylight Time","2.793949200","0.000003900","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"240","May 27, 2022 21:28:42.956626200 Pacific Daylight Time","2.793950200","0.000001000","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"241","May 27, 2022 21:28:42.956626800 Pacific Daylight Time","2.793950800","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"242","May 27, 2022 21:28:42.956627500 Pacific Daylight Time","2.793951500","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"243","May 27, 2022 21:28:42.956628100 Pacific Daylight Time","2.793952100","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"244","May 27, 2022 21:28:42.956628800 Pacific Daylight Time","2.793952800","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"245","May 27, 2022 21:28:42.956636200 Pacific Daylight Time","2.793960200","0.000007400","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"246","May 27, 2022 21:28:42.956639200 Pacific Daylight Time","2.793963200","0.000003000","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"247","May 27, 2022 21:28:42.956816900 Pacific Daylight Time","2.794140900","0.000177700","172.17.0.2","173.194.8.170","17","75","eth:ethertype:ip:udp:data","33",
"248","May 27, 2022 21:28:42.956937000 Pacific Daylight Time","2.794261000","0.000120100","172.17.0.2","173.194.8.170","17","75","eth:ethertype:ip:udp:data","33",
"249","May 27, 2022 21:28:42.957354000 Pacific Daylight Time","2.794678000","0.000417000","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"250","May 27, 2022 21:28:42.957387800 Pacific Daylight Time","2.794711800","0.000033800","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"251","May 27, 2022 21:28:42.957412900 Pacific Daylight Time","2.794736900","0.000025100","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"252","May 27, 2022 21:28:42.957810100 Pacific Daylight Time","2.795134100","0.000397200","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"253","May 27, 2022 21:28:42.957919900 Pacific Daylight Time","2.795243900","0.000109800","172.17.0.2","173.194.8.170","17","75","eth:ethertype:ip:udp:data","33",
"254","May 27, 2022 21:28:42.960865600 Pacific Daylight Time","2.798189600","0.002945700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"255","May 27, 2022 21:28:42.960866800 Pacific Daylight Time","2.798190800","0.000001200","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"256","May 27, 2022 21:28:42.960867500 Pacific Daylight Time","2.798191500","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"257","May 27, 2022 21:28:42.960868200 Pacific Daylight Time","2.798192200","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"258","May 27, 2022 21:28:42.960868900 Pacific Daylight Time","2.798192900","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"259","May 27, 2022 21:28:42.960869500 Pacific Daylight Time","2.798193500","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"260","May 27, 2022 21:28:42.960870200 Pacific Daylight Time","2.798194200","0.000000700","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"261","May 27, 2022 21:28:42.960870800 Pacific Daylight Time","2.798194800","0.000000600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"262","May 27, 2022 21:28:42.962124100 Pacific Daylight Time","2.799448100","0.001253300","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"263","May 27, 2022 21:28:42.962474400 Pacific Daylight Time","2.799798400","0.000350300","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"264","May 27, 2022 21:28:42.962478000 Pacific Daylight Time","2.799802000","0.000003600","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"265","May 27, 2022 21:28:42.962479400 Pacific Daylight Time","2.799803400","0.000001400","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"266","May 27, 2022 21:28:42.962649500 Pacific Daylight Time","2.799973500","0.000170100","172.17.0.2","173.194.8.170","17","75","eth:ethertype:ip:udp:data","33",
"267","May 27, 2022 21:28:42.963849800 Pacific Daylight Time","2.801173800","0.001200300","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"268","May 27, 2022 21:28:42.964233900 Pacific Daylight Time","2.801557900","0.000384100","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"269","May 27, 2022 21:28:42.964235400 Pacific Daylight Time","2.801559400","0.000001500","173.194.8.170","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
