frame.number,frame.time,frame.time_relative,frame.time_delta,ip.src,ip.dst,ip.proto,frame.len,frame.protocols,data.len,quic
"165","May 27, 2022 21:25:08.003400400 Pacific Daylight Time","1.520777600","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"166","May 27, 2022 21:25:08.003591800 Pacific Daylight Time","1.520969000","0.000191400","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"167","May 27, 2022 21:25:08.003592600 Pacific Daylight Time","1.520969800","0.000000800","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"168","May 27, 2022 21:25:08.003593300 Pacific Daylight Time","1.520970500","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"169","May 27, 2022 21:25:08.003593900 Pacific Daylight Time","1.520971100","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"170","May 27, 2022 21:25:08.003594500 Pacific Daylight Time","1.520971700","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"171","May 27, 2022 21:25:08.003595200 Pacific Daylight Time","1.520972400","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"172","May 27, 2022 21:25:08.003595800 Pacific Daylight Time","1.520973000","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"173","May 27, 2022 21:25:08.003596400 Pacific Daylight Time","1.520973600","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"174","May 27, 2022 21:25:08.003599300 Pacific Daylight Time","1.520976500","0.000002900","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"175","May 27, 2022 21:25:08.003604500 Pacific Daylight Time","1.520981700","0.000005200","172.17.0.2","74.125.103.201","17","84","eth:ethertype:ip:udp:data","42",
"176","May 27, 2022 21:25:08.003652500 Pacific Daylight Time","1.521029700","0.000048000","172.17.0.2","74.125.103.201","17","84","eth:ethertype:ip:udp:data","42",
"177","May 27, 2022 21:25:08.003678600 Pacific Daylight Time","1.521055800","0.000026100","172.17.0.2","74.125.103.201","17","84","eth:ethertype:ip:udp:data","42",
"178","May 27, 2022 21:25:08.003702800 Pacific Daylight Time","1.521080000","0.000024200","172.17.0.2","74.125.103.201","17","84","eth:ethertype:ip:udp:data","42",
"179","May 27, 2022 21:25:08.003864300 Pacific Daylight Time","1.521241500","0.000161500","172.17.0.2","74.125.103.201","17","84","eth:ethertype:ip:udp:data","42",
"180","May 27, 2022 21:25:08.005199900 Pacific Daylight Time","1.522577100","0.001335600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"181","May 27, 2022 21:25:08.005201000 Pacific Daylight Time","1.522578200","0.000001100","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"182","May 27, 2022 21:25:08.005201600 Pacific Daylight Time","1.522578800","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"183","May 27, 2022 21:25:08.005202300 Pacific Daylight Time","1.522579500","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"184","May 27, 2022 21:25:08.005203000 Pacific Daylight Time","1.522580200","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"185","May 27, 2022 21:25:08.005203600 Pacific Daylight Time","1.522580800","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"186","May 27, 2022 21:25:08.005204300 Pacific Daylight Time","1.522581500","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"187","May 27, 2022 21:25:08.005204900 Pacific Daylight Time","1.522582100","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"188","May 27, 2022 21:25:08.005209400 Pacific Daylight Time","1.522586600","0.000004500","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"189","May 27, 2022 21:25:08.005210100 Pacific Daylight Time","1.522587300","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"190","May 27, 2022 21:25:08.005329400 Pacific Daylight Time","1.522706600","0.000119300","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"191","May 27, 2022 21:25:08.005330600 Pacific Daylight Time","1.522707800","0.000001200","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"192","May 27, 2022 21:25:08.005331500 Pacific Daylight Time","1.522708700","0.000000900","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"193","May 27, 2022 21:25:08.005332600 Pacific Daylight Time","1.522709800","0.000001100","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"194","May 27, 2022 21:25:08.005333500 Pacific Daylight Time","1.522710700","0.000000900","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"195","May 27, 2022 21:25:08.005334300 Pacific Daylight Time","1.522711500","0.000000800","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"196","May 27, 2022 21:25:08.005367100 Pacific Daylight Time","1.522744300","0.000032800","172.17.0.2","74.125.103.201","17","86","eth:ethertype:ip:udp:data","44",
"197","May 27, 2022 21:25:08.005465400 Pacific Daylight Time","1.522842600","0.000098300","172.17.0.2","74.125.103.201","17","86","eth:ethertype:ip:udp:data","44",
"198","May 27, 2022 21:25:08.005548300 Pacific Daylight Time","1.522925500","0.000082900","172.17.0.2","74.125.103.201","17","86","eth:ethertype:ip:udp:data","44",
"199","May 27, 2022 21:25:08.005625300 Pacific Daylight Time","1.523002500","0.000077000","172.17.0.2","74.125.103.201","17","86","eth:ethertype:ip:udp:data","44",
"200","May 27, 2022 21:25:08.005567600 Pacific Daylight Time","1.522944800","-0.000057700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"201","May 27, 2022 21:25:08.005568600 Pacific Daylight Time","1.522945800","0.000001000","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"202","May 27, 2022 21:25:08.005569300 Pacific Daylight Time","1.522946500","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"203","May 27, 2022 21:25:08.005569900 Pacific Daylight Time","1.522947100","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"204","May 27, 2022 21:25:08.005570600 Pacific Daylight Time","1.522947800","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"205","May 27, 2022 21:25:08.005571300 Pacific Daylight Time","1.522948500","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"206","May 27, 2022 21:25:08.005571900 Pacific Daylight Time","1.522949100","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"207","May 27, 2022 21:25:08.005572600 Pacific Daylight Time","1.522949800","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"208","May 27, 2022 21:25:08.005607900 Pacific Daylight Time","1.522985100","0.000035300","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"209","May 27, 2022 21:25:08.005608800 Pacific Daylight Time","1.522986000","0.000000900","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"210","May 27, 2022 21:25:08.005609500 Pacific Daylight Time","1.522986700","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"211","May 27, 2022 21:25:08.005610200 Pacific Daylight Time","1.522987400","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"212","May 27, 2022 21:25:08.005610900 Pacific Daylight Time","1.522988100","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"213","May 27, 2022 21:25:08.005611500 Pacific Daylight Time","1.522988700","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"214","May 27, 2022 21:25:08.005612200 Pacific Daylight Time","1.522989400","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"215","May 27, 2022 21:25:08.005612900 Pacific Daylight Time","1.522990100","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"216","May 27, 2022 21:25:08.005621700 Pacific Daylight Time","1.522998900","0.000008800","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"217","May 27, 2022 21:25:08.005622300 Pacific Daylight Time","1.522999500","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"218","May 27, 2022 21:25:08.005623000 Pacific Daylight Time","1.523000200","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"219","May 27, 2022 21:25:08.005623700 Pacific Daylight Time","1.523000900","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"220","May 27, 2022 21:25:08.005624400 Pacific Daylight Time","1.523001600","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"221","May 27, 2022 21:25:08.005625000 Pacific Daylight Time","1.523002200","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"222","May 27, 2022 21:25:08.005879300 Pacific Daylight Time","1.523256500","0.000254300","172.17.0.2","74.125.103.201","17","86","eth:ethertype:ip:udp:data","44",
"223","May 27, 2022 21:25:08.005916400 Pacific Daylight Time","1.523293600","0.000037100","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"224","May 27, 2022 21:25:08.005917600 Pacific Daylight Time","1.523294800","0.000001200","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"225","May 27, 2022 21:25:08.005918600 Pacific Daylight Time","1.523295800","0.000001000","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"226","May 27, 2022 21:25:08.005919700 Pacific Daylight Time","1.523296900","0.000001100","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"227","May 27, 2022 21:25:08.005920600 Pacific Daylight Time","1.523297800","0.000000900","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"228","May 27, 2022 21:25:08.005921700 Pacific Daylight Time","1.523298900","0.000001100","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"229","May 27, 2022 21:25:08.005922600 Pacific Daylight Time","1.523299800","0.000000900","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"230","May 27, 2022 21:25:08.005923700 Pacific Daylight Time","1.523300900","0.000001100","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"231","May 27, 2022 21:25:08.005934900 Pacific Daylight Time","1.523312100","0.000011200","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"232","May 27, 2022 21:25:08.005935900 Pacific Daylight Time","1.523313100","0.000001000","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"233","May 27, 2022 21:25:08.005937000 Pacific Daylight Time","1.523314200","0.000001100","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"234","May 27, 2022 21:25:08.005938100 Pacific Daylight Time","1.523315300","0.000001100","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"235","May 27, 2022 21:25:08.005939000 Pacific Daylight Time","1.523316200","0.000000900","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"236","May 27, 2022 21:25:08.006116100 Pacific Daylight Time","1.523493300","0.000177100","172.17.0.2","74.125.103.201","17","86","eth:ethertype:ip:udp:data","44",
"237","May 27, 2022 21:25:08.006296100 Pacific Daylight Time","1.523673300","0.000180000","172.17.0.2","74.125.103.201","17","86","eth:ethertype:ip:udp:data","44",
"238","May 27, 2022 21:25:08.006534400 Pacific Daylight Time","1.523911600","0.000238300","172.17.0.2","74.125.103.201","17","86","eth:ethertype:ip:udp:data","44",
"239","May 27, 2022 21:25:08.014966100 Pacific Daylight Time","1.532343300","0.008431700","172.17.0.2","74.125.103.201","17","87","eth:ethertype:ip:udp:data","45",
"240","May 27, 2022 21:25:08.016831100 Pacific Daylight Time","1.534208300","0.001865000","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"241","May 27, 2022 21:25:08.016832100 Pacific Daylight Time","1.534209300","0.000001000","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"242","May 27, 2022 21:25:08.017359000 Pacific Daylight Time","1.534736200","0.000526900","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"243","May 27, 2022 21:25:08.017360300 Pacific Daylight Time","1.534737500","0.000001300","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"244","May 27, 2022 21:25:08.017360900 Pacific Daylight Time","1.534738100","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"245","May 27, 2022 21:25:08.017361600 Pacific Daylight Time","1.534738800","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"246","May 27, 2022 21:25:08.017362200 Pacific Daylight Time","1.534739400","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"247","May 27, 2022 21:25:08.017362800 Pacific Daylight Time","1.534740000","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"248","May 27, 2022 21:25:08.017778500 Pacific Daylight Time","1.535155700","0.000415700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"249","May 27, 2022 21:25:08.017779500 Pacific Daylight Time","1.535156700","0.000001000","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"250","May 27, 2022 21:25:08.017780100 Pacific Daylight Time","1.535157300","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"251","May 27, 2022 21:25:08.017780800 Pacific Daylight Time","1.535158000","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"252","May 27, 2022 21:25:08.017907700 Pacific Daylight Time","1.535284900","0.000126900","172.17.0.2","74.125.103.201","17","86","eth:ethertype:ip:udp:data","44",
"253","May 27, 2022 21:25:08.019061100 Pacific Daylight Time","1.536438300","0.001153400","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"254","May 27, 2022 21:25:08.019062700 Pacific Daylight Time","1.536439900","0.000001600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"255","May 27, 2022 21:25:08.019063800 Pacific Daylight Time","1.536441000","0.000001100","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"256","May 27, 2022 21:25:08.019358700 Pacific Daylight Time","1.536735900","0.000294900","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"257","May 27, 2022 21:25:08.019372800 Pacific Daylight Time","1.536750000","0.000014100","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"258","May 27, 2022 21:25:08.020408800 Pacific Daylight Time","1.537786000","0.001036000","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"259","May 27, 2022 21:25:08.020409700 Pacific Daylight Time","1.537786900","0.000000900","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"260","May 27, 2022 21:25:08.020410400 Pacific Daylight Time","1.537787600","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"261","May 27, 2022 21:25:08.020411000 Pacific Daylight Time","1.537788200","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"262","May 27, 2022 21:25:08.020411600 Pacific Daylight Time","1.537788800","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"263","May 27, 2022 21:25:08.020412200 Pacific Daylight Time","1.537789400","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"264","May 27, 2022 21:25:08.020412800 Pacific Daylight Time","1.537790000","0.000000600","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"265","May 27, 2022 21:25:08.020587300 Pacific Daylight Time","1.537964500","0.000174500","172.17.0.2","74.125.103.201","17","87","eth:ethertype:ip:udp:data","45",
"266","May 27, 2022 21:25:08.021384400 Pacific Daylight Time","1.538761600","0.000797100","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"267","May 27, 2022 21:25:08.021385500 Pacific Daylight Time","1.538762700","0.000001100","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"268","May 27, 2022 21:25:08.021386200 Pacific Daylight Time","1.538763400","0.000000700","74.125.103.201","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
