frame.number,frame.time,frame.time_relative,frame.time_delta,ip.src,ip.dst,ip.proto,frame.len,frame.protocols,data.len,quic
"165","May 27, 2022 21:03:16.046888100 Pacific Daylight Time","2.707314800","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"166","May 27, 2022 21:03:16.046888900 Pacific Daylight Time","2.707315600","0.000000800","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"167","May 27, 2022 21:03:16.047162600 Pacific Daylight Time","2.707589300","0.000273700","172.17.0.2","173.194.12.135","17","76","eth:ethertype:ip:udp:data","34",
"168","May 27, 2022 21:03:16.047174200 Pacific Daylight Time","2.707600900","0.000011600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"169","May 27, 2022 21:03:16.047175300 Pacific Daylight Time","2.707602000","0.000001100","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"170","May 27, 2022 21:03:16.047176000 Pacific Daylight Time","2.707602700","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"171","May 27, 2022 21:03:16.047176700 Pacific Daylight Time","2.707603400","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"172","May 27, 2022 21:03:16.047177300 Pacific Daylight Time","2.707604000","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"173","May 27, 2022 21:03:16.047178000 Pacific Daylight Time","2.707604700","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"174","May 27, 2022 21:03:16.047178700 Pacific Daylight Time","2.707605400","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"175","May 27, 2022 21:03:16.047179300 Pacific Daylight Time","2.707606000","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"176","May 27, 2022 21:03:16.047201000 Pacific Daylight Time","2.707627700","0.000021700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"177","May 27, 2022 21:03:16.047201700 Pacific Daylight Time","2.707628400","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"178","May 27, 2022 21:03:16.047202300 Pacific Daylight Time","2.707629000","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"179","May 27, 2022 21:03:16.047203100 Pacific Daylight Time","2.707629800","0.000000800","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"180","May 27, 2022 21:03:16.047203700 Pacific Daylight Time","2.707630400","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"181","May 27, 2022 21:03:16.047239800 Pacific Daylight Time","2.707666500","0.000036100","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"182","May 27, 2022 21:03:16.047240800 Pacific Daylight Time","2.707667500","0.000001000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"183","May 27, 2022 21:03:16.047245900 Pacific Daylight Time","2.707672600","0.000005100","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"184","May 27, 2022 21:03:16.047420900 Pacific Daylight Time","2.707847600","0.000175000","172.17.0.2","173.194.12.135","17","76","eth:ethertype:ip:udp:data","34",
"185","May 27, 2022 21:03:16.047447600 Pacific Daylight Time","2.707874300","0.000026700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"186","May 27, 2022 21:03:16.047448600 Pacific Daylight Time","2.707875300","0.000001000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"187","May 27, 2022 21:03:16.047449200 Pacific Daylight Time","2.707875900","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"188","May 27, 2022 21:03:16.047449900 Pacific Daylight Time","2.707876600","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"189","May 27, 2022 21:03:16.047450500 Pacific Daylight Time","2.707877200","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"190","May 27, 2022 21:03:16.047451200 Pacific Daylight Time","2.707877900","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"191","May 27, 2022 21:03:16.047451800 Pacific Daylight Time","2.707878500","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"192","May 27, 2022 21:03:16.047452500 Pacific Daylight Time","2.707879200","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"193","May 27, 2022 21:03:16.047459100 Pacific Daylight Time","2.707885800","0.000006600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"194","May 27, 2022 21:03:16.047459700 Pacific Daylight Time","2.707886400","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"195","May 27, 2022 21:03:16.047460400 Pacific Daylight Time","2.707887100","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"196","May 27, 2022 21:03:16.047461000 Pacific Daylight Time","2.707887700","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"197","May 27, 2022 21:03:16.047461700 Pacific Daylight Time","2.707888400","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"198","May 27, 2022 21:03:16.047462400 Pacific Daylight Time","2.707889100","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"199","May 27, 2022 21:03:16.047474400 Pacific Daylight Time","2.707901100","0.000012000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"200","May 27, 2022 21:03:16.047475000 Pacific Daylight Time","2.707901700","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"201","May 27, 2022 21:03:16.047571900 Pacific Daylight Time","2.707998600","0.000096900","172.17.0.2","173.194.12.135","17","77","eth:ethertype:ip:udp:data","35",
"202","May 27, 2022 21:03:16.047714700 Pacific Daylight Time","2.708141400","0.000142800","172.17.0.2","173.194.12.135","17","77","eth:ethertype:ip:udp:data","35",
"203","May 27, 2022 21:03:16.047818400 Pacific Daylight Time","2.708245100","0.000103700","172.17.0.2","173.194.12.135","17","77","eth:ethertype:ip:udp:data","35",
"204","May 27, 2022 21:03:16.051177800 Pacific Daylight Time","2.711604500","0.003359400","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"205","May 27, 2022 21:03:16.051178700 Pacific Daylight Time","2.711605400","0.000000900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"206","May 27, 2022 21:03:16.051179300 Pacific Daylight Time","2.711606000","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"207","May 27, 2022 21:03:16.051179900 Pacific Daylight Time","2.711606600","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"208","May 27, 2022 21:03:16.053133400 Pacific Daylight Time","2.713560100","0.001953500","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"209","May 27, 2022 21:03:16.053134400 Pacific Daylight Time","2.713561100","0.000001000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"210","May 27, 2022 21:03:16.053135000 Pacific Daylight Time","2.713561700","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"211","May 27, 2022 21:03:16.053135600 Pacific Daylight Time","2.713562300","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"212","May 27, 2022 21:03:16.053136200 Pacific Daylight Time","2.713562900","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"213","May 27, 2022 21:03:16.053397800 Pacific Daylight Time","2.713824500","0.000261600","172.17.0.2","173.194.12.135","17","77","eth:ethertype:ip:udp:data","35",
"214","May 27, 2022 21:03:16.054313100 Pacific Daylight Time","2.714739800","0.000915300","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"215","May 27, 2022 21:03:16.054314300 Pacific Daylight Time","2.714741000","0.000001200","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"216","May 27, 2022 21:03:16.054314900 Pacific Daylight Time","2.714741600","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"217","May 27, 2022 21:03:16.055469600 Pacific Daylight Time","2.715896300","0.001154700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"218","May 27, 2022 21:03:16.055470600 Pacific Daylight Time","2.715897300","0.000001000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"219","May 27, 2022 21:03:16.055471300 Pacific Daylight Time","2.715898000","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"220","May 27, 2022 21:03:16.055471900 Pacific Daylight Time","2.715898600","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"221","May 27, 2022 21:03:16.055503200 Pacific Daylight Time","2.715929900","0.000031300","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"222","May 27, 2022 21:03:16.055530200 Pacific Daylight Time","2.715956900","0.000027000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"223","May 27, 2022 21:03:16.055539700 Pacific Daylight Time","2.715966400","0.000009500","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"224","May 27, 2022 21:03:16.055559600 Pacific Daylight Time","2.715986300","0.000019900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"225","May 27, 2022 21:03:16.055690000 Pacific Daylight Time","2.716116700","0.000130400","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"226","May 27, 2022 21:03:16.055690800 Pacific Daylight Time","2.716117500","0.000000800","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"227","May 27, 2022 21:03:16.055770100 Pacific Daylight Time","2.716196800","0.000079300","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"228","May 27, 2022 21:03:16.055779400 Pacific Daylight Time","2.716206100","0.000009300","172.17.0.2","173.194.12.135","17","82","eth:ethertype:ip:udp:data","40",
"229","May 27, 2022 21:03:16.055782800 Pacific Daylight Time","2.716209500","0.000003400","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"230","May 27, 2022 21:03:16.056428400 Pacific Daylight Time","2.716855100","0.000645600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"231","May 27, 2022 21:03:16.056429300 Pacific Daylight Time","2.716856000","0.000000900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"232","May 27, 2022 21:03:16.056429900 Pacific Daylight Time","2.716856600","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"233","May 27, 2022 21:03:16.057634600 Pacific Daylight Time","2.718061300","0.001204700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"234","May 27, 2022 21:03:16.057635500 Pacific Daylight Time","2.718062200","0.000000900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"235","May 27, 2022 21:03:16.057636100 Pacific Daylight Time","2.718062800","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"236","May 27, 2022 21:03:16.057636700 Pacific Daylight Time","2.718063400","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"237","May 27, 2022 21:03:16.057637400 Pacific Daylight Time","2.718064100","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"238","May 27, 2022 21:03:16.057638000 Pacific Daylight Time","2.718064700","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"239","May 27, 2022 21:03:16.057750900 Pacific Daylight Time","2.718177600","0.000112900","172.17.0.2","173.194.12.135","17","77","eth:ethertype:ip:udp:data","35",
"240","May 27, 2022 21:03:16.058785300 Pacific Daylight Time","2.719212000","0.001034400","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"241","May 27, 2022 21:03:16.059093300 Pacific Daylight Time","2.719520000","0.000308000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"242","May 27, 2022 21:03:16.059094300 Pacific Daylight Time","2.719521000","0.000001000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"243","May 27, 2022 21:03:16.059095000 Pacific Daylight Time","2.719521700","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"244","May 27, 2022 21:03:16.059160600 Pacific Daylight Time","2.719587300","0.000065600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"245","May 27, 2022 21:03:16.059161500 Pacific Daylight Time","2.719588200","0.000000900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"246","May 27, 2022 21:03:16.059166600 Pacific Daylight Time","2.719593300","0.000005100","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"247","May 27, 2022 21:03:16.059289800 Pacific Daylight Time","2.719716500","0.000123200","172.17.0.2","173.194.12.135","17","77","eth:ethertype:ip:udp:data","35",
"248","May 27, 2022 21:03:16.059767900 Pacific Daylight Time","2.720194600","0.000478100","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"249","May 27, 2022 21:03:16.059768800 Pacific Daylight Time","2.720195500","0.000000900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"250","May 27, 2022 21:03:16.059769500 Pacific Daylight Time","2.720196200","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"251","May 27, 2022 21:03:16.059770100 Pacific Daylight Time","2.720196800","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"252","May 27, 2022 21:03:16.067783900 Pacific Daylight Time","2.728210600","0.008013800","172.17.0.2","173.194.12.135","17","78","eth:ethertype:ip:udp:data","36",
"253","May 27, 2022 21:03:16.072303700 Pacific Daylight Time","2.732730400","0.004519800","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"254","May 27, 2022 21:03:16.072304800 Pacific Daylight Time","2.732731500","0.000001100","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"255","May 27, 2022 21:03:16.072305400 Pacific Daylight Time","2.732732100","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"256","May 27, 2022 21:03:16.074985600 Pacific Daylight Time","2.735412300","0.002680200","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"257","May 27, 2022 21:03:16.074986700 Pacific Daylight Time","2.735413400","0.000001100","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"258","May 27, 2022 21:03:16.075000400 Pacific Daylight Time","2.735427100","0.000013700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"259","May 27, 2022 21:03:16.075001300 Pacific Daylight Time","2.735428000","0.000000900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"260","May 27, 2022 21:03:16.075002000 Pacific Daylight Time","2.735428700","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"261","May 27, 2022 21:03:16.075212300 Pacific Daylight Time","2.735639000","0.000210300","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"262","May 27, 2022 21:03:16.080530600 Pacific Daylight Time","2.740957300","0.005318300","172.17.0.2","173.194.12.135","17","78","eth:ethertype:ip:udp:data","36",
"263","May 27, 2022 21:03:16.090668100 Pacific Daylight Time","2.751094800","0.010137500","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"264","May 27, 2022 21:03:16.090669100 Pacific Daylight Time","2.751095800","0.000001000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"265","May 27, 2022 21:03:16.090669700 Pacific Daylight Time","2.751096400","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"266","May 27, 2022 21:03:16.090670300 Pacific Daylight Time","2.751097000","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"267","May 27, 2022 21:03:16.090671000 Pacific Daylight Time","2.751097700","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"268","May 27, 2022 21:03:16.090671600 Pacific Daylight Time","2.751098300","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
