frame.number,frame.time,frame.time_relative,frame.time_delta,ip.src,ip.dst,ip.proto,frame.len,frame.protocols,data.len,quic
"165","May 27, 2022 21:07:36.050280900 Pacific Daylight Time","0.237587800","0.002934700","172.17.0.2","74.125.157.70","17","1027","eth:ethertype:ip:udp:data","985",
"166","May 27, 2022 21:07:36.141087700 Pacific Daylight Time","0.328394600","0.090806800","172.17.0.2","74.125.157.70","17","1027","eth:ethertype:ip:udp:data","985",
"167","May 27, 2022 21:07:36.144273200 Pacific Daylight Time","0.331580100","0.003185500","74.125.157.70","172.17.0.2","17","71","eth:ethertype:ip:udp:data","29",
"168","May 27, 2022 21:07:36.144274200 Pacific Daylight Time","0.331581100","0.000001000","74.125.157.70","172.17.0.2","17","97","eth:ethertype:ip:udp:data","55",
"169","May 27, 2022 21:07:36.144274900 Pacific Daylight Time","0.331581800","0.000000700","74.125.157.70","172.17.0.2","17","1288","eth:ethertype:ip:udp:data","1246",
"170","May 27, 2022 21:07:36.144275500 Pacific Daylight Time","0.331582400","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"171","May 27, 2022 21:07:36.144276200 Pacific Daylight Time","0.331583100","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"172","May 27, 2022 21:07:36.144276900 Pacific Daylight Time","0.331583800","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"173","May 27, 2022 21:07:36.144277500 Pacific Daylight Time","0.331584400","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"174","May 27, 2022 21:07:36.144278200 Pacific Daylight Time","0.331585100","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"175","May 27, 2022 21:07:36.144283000 Pacific Daylight Time","0.331589900","0.000004800","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"176","May 27, 2022 21:07:36.144634300 Pacific Daylight Time","0.331941200","0.000351300","172.17.0.2","74.125.157.70","17","78","eth:ethertype:ip:udp:data","36",
"177","May 27, 2022 21:07:36.145914400 Pacific Daylight Time","0.333221300","0.001280100","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"178","May 27, 2022 21:07:36.145916200 Pacific Daylight Time","0.333223100","0.000001800","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"179","May 27, 2022 21:07:36.145917300 Pacific Daylight Time","0.333224200","0.000001100","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"180","May 27, 2022 21:07:36.145918300 Pacific Daylight Time","0.333225200","0.000001000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"181","May 27, 2022 21:07:36.145919100 Pacific Daylight Time","0.333226000","0.000000800","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"182","May 27, 2022 21:07:36.145920000 Pacific Daylight Time","0.333226900","0.000000900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"183","May 27, 2022 21:07:36.145921100 Pacific Daylight Time","0.333228000","0.000001100","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"184","May 27, 2022 21:07:36.145922100 Pacific Daylight Time","0.333229000","0.000001000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"185","May 27, 2022 21:07:36.145930900 Pacific Daylight Time","0.333237800","0.000008800","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"186","May 27, 2022 21:07:36.145931900 Pacific Daylight Time","0.333238800","0.000001000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"187","May 27, 2022 21:07:36.145932900 Pacific Daylight Time","0.333239800","0.000001000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"188","May 27, 2022 21:07:36.146129500 Pacific Daylight Time","0.333436400","0.000196600","172.17.0.2","74.125.157.70","17","76","eth:ethertype:ip:udp:data","34",
"189","May 27, 2022 21:07:36.146193100 Pacific Daylight Time","0.333500000","0.000063600","172.17.0.2","74.125.157.70","17","76","eth:ethertype:ip:udp:data","34",
"190","May 27, 2022 21:07:36.146219600 Pacific Daylight Time","0.333526500","0.000026500","172.17.0.2","74.125.157.70","17","76","eth:ethertype:ip:udp:data","34",
"191","May 27, 2022 21:07:36.146260200 Pacific Daylight Time","0.333567100","0.000040600","172.17.0.2","74.125.157.70","17","76","eth:ethertype:ip:udp:data","34",
"192","May 27, 2022 21:07:36.150285700 Pacific Daylight Time","0.337592600","0.004025500","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"193","May 27, 2022 21:07:36.150287300 Pacific Daylight Time","0.337594200","0.000001600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"194","May 27, 2022 21:07:36.150288400 Pacific Daylight Time","0.337595300","0.000001100","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"195","May 27, 2022 21:07:36.150289600 Pacific Daylight Time","0.337596500","0.000001200","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"196","May 27, 2022 21:07:36.150290500 Pacific Daylight Time","0.337597400","0.000000900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"197","May 27, 2022 21:07:36.150291900 Pacific Daylight Time","0.337598800","0.000001400","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"198","May 27, 2022 21:07:36.150292500 Pacific Daylight Time","0.337599400","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"199","May 27, 2022 21:07:36.150516000 Pacific Daylight Time","0.337822900","0.000223500","172.17.0.2","74.125.157.70","17","78","eth:ethertype:ip:udp:data","36",
"200","May 27, 2022 21:07:36.150566900 Pacific Daylight Time","0.337873800","0.000050900","172.17.0.2","74.125.157.70","17","78","eth:ethertype:ip:udp:data","36",
"201","May 27, 2022 21:07:36.150591400 Pacific Daylight Time","0.337898300","0.000024500","172.17.0.2","74.125.157.70","17","78","eth:ethertype:ip:udp:data","36",
"202","May 27, 2022 21:07:36.150614200 Pacific Daylight Time","0.337921100","0.000022800","172.17.0.2","74.125.157.70","17","78","eth:ethertype:ip:udp:data","36",
"203","May 27, 2022 21:07:36.152741200 Pacific Daylight Time","0.340048100","0.002127000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"204","May 27, 2022 21:07:36.152742600 Pacific Daylight Time","0.340049500","0.000001400","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"205","May 27, 2022 21:07:36.152762400 Pacific Daylight Time","0.340069300","0.000019800","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"206","May 27, 2022 21:07:36.152763300 Pacific Daylight Time","0.340070200","0.000000900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"207","May 27, 2022 21:07:36.152851100 Pacific Daylight Time","0.340158000","0.000087800","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"208","May 27, 2022 21:07:36.152851900 Pacific Daylight Time","0.340158800","0.000000800","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"209","May 27, 2022 21:07:36.152985800 Pacific Daylight Time","0.340292700","0.000133900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"210","May 27, 2022 21:07:36.152987000 Pacific Daylight Time","0.340293900","0.000001200","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"211","May 27, 2022 21:07:36.153129300 Pacific Daylight Time","0.340436200","0.000142300","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"212","May 27, 2022 21:07:36.153130500 Pacific Daylight Time","0.340437400","0.000001200","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"213","May 27, 2022 21:07:36.153154600 Pacific Daylight Time","0.340461500","0.000024100","172.17.0.2","74.125.157.70","17","80","eth:ethertype:ip:udp:data","38",
"214","May 27, 2022 21:07:36.153421600 Pacific Daylight Time","0.340728500","0.000267000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"215","May 27, 2022 21:07:36.153422700 Pacific Daylight Time","0.340729600","0.000001100","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"216","May 27, 2022 21:07:36.153423300 Pacific Daylight Time","0.340730200","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"217","May 27, 2022 21:07:36.153424000 Pacific Daylight Time","0.340730900","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"218","May 27, 2022 21:07:36.153424700 Pacific Daylight Time","0.340731600","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"219","May 27, 2022 21:07:36.153425300 Pacific Daylight Time","0.340732200","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"220","May 27, 2022 21:07:36.153426000 Pacific Daylight Time","0.340732900","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"221","May 27, 2022 21:07:36.153438300 Pacific Daylight Time","0.340745200","0.000012300","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"222","May 27, 2022 21:07:36.153477300 Pacific Daylight Time","0.340784200","0.000039000","172.17.0.2","74.125.157.70","17","80","eth:ethertype:ip:udp:data","38",
"223","May 27, 2022 21:07:36.153491500 Pacific Daylight Time","0.340798400","0.000014200","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"224","May 27, 2022 21:07:36.153492400 Pacific Daylight Time","0.340799300","0.000000900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"225","May 27, 2022 21:07:36.153590300 Pacific Daylight Time","0.340897200","0.000097900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"226","May 27, 2022 21:07:36.153592800 Pacific Daylight Time","0.340899700","0.000002500","172.17.0.2","74.125.157.70","17","80","eth:ethertype:ip:udp:data","38",
"227","May 27, 2022 21:07:36.153664600 Pacific Daylight Time","0.340971500","0.000071800","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"228","May 27, 2022 21:07:36.153665600 Pacific Daylight Time","0.340972500","0.000001000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"229","May 27, 2022 21:07:36.153666200 Pacific Daylight Time","0.340973100","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"230","May 27, 2022 21:07:36.153686700 Pacific Daylight Time","0.340993600","0.000020500","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"231","May 27, 2022 21:07:36.153687300 Pacific Daylight Time","0.340994200","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"232","May 27, 2022 21:07:36.153783200 Pacific Daylight Time","0.341090100","0.000095900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"233","May 27, 2022 21:07:36.153784200 Pacific Daylight Time","0.341091100","0.000001000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"234","May 27, 2022 21:07:36.153784800 Pacific Daylight Time","0.341091700","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"235","May 27, 2022 21:07:36.153785400 Pacific Daylight Time","0.341092300","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"236","May 27, 2022 21:07:36.153791700 Pacific Daylight Time","0.341098600","0.000006300","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"237","May 27, 2022 21:07:36.153794500 Pacific Daylight Time","0.341101400","0.000002800","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"238","May 27, 2022 21:07:36.153921000 Pacific Daylight Time","0.341227900","0.000126500","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"239","May 27, 2022 21:07:36.153921900 Pacific Daylight Time","0.341228800","0.000000900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"240","May 27, 2022 21:07:36.153922600 Pacific Daylight Time","0.341229500","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"241","May 27, 2022 21:07:36.153977400 Pacific Daylight Time","0.341284300","0.000054800","172.17.0.2","74.125.157.70","17","80","eth:ethertype:ip:udp:data","38",
"242","May 27, 2022 21:07:36.154069100 Pacific Daylight Time","0.341376000","0.000091700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"243","May 27, 2022 21:07:36.154070100 Pacific Daylight Time","0.341377000","0.000001000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"244","May 27, 2022 21:07:36.154070700 Pacific Daylight Time","0.341377600","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"245","May 27, 2022 21:07:36.154077400 Pacific Daylight Time","0.341384300","0.000006700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"246","May 27, 2022 21:07:36.154078100 Pacific Daylight Time","0.341385000","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"247","May 27, 2022 21:07:36.154163500 Pacific Daylight Time","0.341470400","0.000085400","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"248","May 27, 2022 21:07:36.154164500 Pacific Daylight Time","0.341471400","0.000001000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"249","May 27, 2022 21:07:36.154169900 Pacific Daylight Time","0.341476800","0.000005400","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"250","May 27, 2022 21:07:36.154265700 Pacific Daylight Time","0.341572600","0.000095800","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"251","May 27, 2022 21:07:36.154266600 Pacific Daylight Time","0.341573500","0.000000900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"252","May 27, 2022 21:07:36.154396300 Pacific Daylight Time","0.341703200","0.000129700","172.17.0.2","74.125.157.70","17","80","eth:ethertype:ip:udp:data","38",
"253","May 27, 2022 21:07:36.154460100 Pacific Daylight Time","0.341767000","0.000063800","172.17.0.2","74.125.157.70","17","82","eth:ethertype:ip:udp:data","40",
"254","May 27, 2022 21:07:36.154483200 Pacific Daylight Time","0.341790100","0.000023100","172.17.0.2","74.125.157.70","17","82","eth:ethertype:ip:udp:data","40",
"255","May 27, 2022 21:07:36.154505700 Pacific Daylight Time","0.341812600","0.000022500","172.17.0.2","74.125.157.70","17","82","eth:ethertype:ip:udp:data","40",
"256","May 27, 2022 21:07:36.154528000 Pacific Daylight Time","0.341834900","0.000022300","172.17.0.2","74.125.157.70","17","82","eth:ethertype:ip:udp:data","40",
"257","May 27, 2022 21:07:36.154627400 Pacific Daylight Time","0.341934300","0.000099400","172.17.0.2","74.125.157.70","17","82","eth:ethertype:ip:udp:data","40",
"258","May 27, 2022 21:07:36.154793200 Pacific Daylight Time","0.342100100","0.000165800","172.17.0.2","74.125.157.70","17","82","eth:ethertype:ip:udp:data","40",
"259","May 27, 2022 21:07:36.158426100 Pacific Daylight Time","0.345733000","0.003632900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"260","May 27, 2022 21:07:36.158430800 Pacific Daylight Time","0.345737700","0.000004700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"261","May 27, 2022 21:07:36.158432200 Pacific Daylight Time","0.345739100","0.000001400","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"262","May 27, 2022 21:07:36.158433300 Pacific Daylight Time","0.345740200","0.000001100","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"263","May 27, 2022 21:07:36.158434400 Pacific Daylight Time","0.345741300","0.000001100","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"264","May 27, 2022 21:07:36.158435400 Pacific Daylight Time","0.345742300","0.000001000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"265","May 27, 2022 21:07:36.158436300 Pacific Daylight Time","0.345743200","0.000000900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"266","May 27, 2022 21:07:36.158438000 Pacific Daylight Time","0.345744900","0.000001700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"267","May 27, 2022 21:07:36.158460100 Pacific Daylight Time","0.345767000","0.000022100","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"268","May 27, 2022 21:07:36.158461100 Pacific Daylight Time","0.345768000","0.000001000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"269","May 27, 2022 21:07:36.158462400 Pacific Daylight Time","0.345769300","0.000001300","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"270","May 27, 2022 21:07:36.158463400 Pacific Daylight Time","0.345770300","0.000001000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
